"State" "County" "geometry" "Region"
"1" "Alaska" "Aleutians East Borough" list(list(c(-1925867.92251234, -1925631.83115037, -1925536.49928745, -1925466.6888622, -1925661.92551728, -1925445.80243641, -1924343.1453775, -1922740.64670632, -1922689.49968085, -1922799.32413439, -1923208.80609969, -1923973.08733704, -1924986.28412583, -1925819.48934199, -1925893.76828449, -1926163.38091327, -1925867.92251234, -2273961.8528827, -2273709.78988075, -2273419.26250994, -2272977.76689182, -2272444.58972794, -2272225.13906329, -2271742.30349183, -2273186.9451035, -2273296.79457769, 
-1849889.71405861, -1850970.6080397, -1854685.47892031, -1857166.6201588, -1856753.5448174, -1857965.97724543, -1861327.79125377, -1864569.44282679, -1864947.46970776, -1869221.92869673, -1886676.13189258, -1885445.81059044, -1888986.97782556, -1887796.95337277, -1891365.32962993, -1890145.70583598, -1893428.94874663, -1894041.6077874, -1893592.84125802, -1889687.91365548, -1889525.02777192, -1889245.97358225, -1889184.4226145, -1888930.38362094, -1887840.2658476, -1886963.30117578, -1885734.19499352, 
-1884947.16623667, -1884848.02770983, -1884776.45125654, -1884693.7928167, -1884770.84921036, -1884641.42973347, -1883792.57804153, -1882810.86504783, -1882270.0493907, -1881818.65456187, -1881558.62414106, -1880870.70455691, -1880640.35885411, -1880925.40985204, -1881046.16253251, -1881087.23285146, -1881052.04394877, -1880960.44817692, -1879226.60787788, -1877491.0255568, -1876009.81601205, -1874733.38274023, -1874174.73500734, -1872740.05208805, -1872684.98855561, -1872089.78913951, -1870050.53722308, 
-1867215.92166113, -1864715.00339116, -1863488.91382918, -1863410.16599715, -1862776.97163192, -1862237.66102592, -1860539.22407777, -1857538.59767315, -1856968.98201297, -1854160.02188429, -1853376.6911472, -1852756.30619697, -1852410.43858596, -1851904.94574157, -1851823.10191051, -1851753.53505433, -1851813.06223952, -1851964.59477464, -1852114.35886309, -1851969.04104411, -1851723.39823671, -1851102.47796656, -1850357.97874761, -1850219.63273387, -1850004.81156714, -1850086.03102004, -1852744.50565215, 
-1852972.29576018, -1853842.46489969, -1855283.64312534, -1856266.89691555, -1856415.05169074, -1856988.73039539, -1856980.66576175, -1855577.77771514, -1855098.04604036, -1853259.95636795, -1852955.40022125, -1852882.4139011, -1852751.65900889, -1852324.10712627, -1850945.42975699, -1850347.94693828, -1849607.21813971, -1848213.48981979, -1847157.07841825, -1846957.67237279, -1846845.72692437, -1846777.44357443, -1847072.16289878, -1847185.13558776, -1847262.16186497, -1847250.37445422, -1847120.21846776, 
-1847010.73585522, -1845988.81606034, -1845547.42323658, -1844915.43444002, -1841544.03186145, -1841258.22392812, -1841173.04700393, -1840200.58951038, -1839670.78520935, -1840255.4945239, -1840884.85686493, -1841618.01575669, -1842764.48770898, -1843012.39467613, -1843294.57755035, -1843387.48112799, -1843314.95575332, -1843191.54295859, -1843632.87808109, -1844005.14687855, -1844107.07781951, -1844391.23362296, -1844497.87134256, -1844518.33410887, -1844952.19327399, -1846168.43826683, -1846810.51546713, 
-1847778.0283769, -1848668.45578629, -1849008.2969742, -1849139.15005434, -1849240.90489202, -1849497.82549451, -1850303.5827973, -1850651.12859449, -1852316.51856395, -1853529.4476146, -1854048.19268595, -1854242.51754976, -1854442.00027713, -1859408.7725938, -1859923.78971557, -1860653.64331011, -1863584.45235799, -1864416.48278475, -1865032.55707857, -1865503.89917443, -1866260.48424259, -1866500.63641617, -1867145.72803492, -1867944.40699443, -1868361.12059017, -1869490.18825454, -1873974.61901939, 
-1874405.35965837, -1876239.87069086, -1876318.33215282, -1876238.98784466, -1876381.54450641, -1877883.936155, -1878208.59202646, -1878682.44978731, -1879848.80916556, -1881146.57820747, -1881668.01037121, -1881726.88140338, -1881772.5379987, -1881595.74056187, -1881357.8236803, -1881077.4336772, -1880789.06702959, -1880706.14327467, -1880755.48141601, -1880550.37640009, -1880140.8234909, -1880954.34736063, -1881391.64932881, -1882557.78852483, -1882807.56622584, -1882780.25568846, -1882224.13362335, 
-1882090.03786741, -1882363.49485073, -1883484.81491879, -1883555.56150315, -1884454.05678499, -1886828.78443093, -1887053.33795211, -1886440.02200424, -1885176.38931253, -1884655.87597277, -1882969.05881505, -1883516.12948779, -1885303.27824383, -1886041.84135541, -1886341.93125226, -1887007.17031581, -1887413.47698182, -1887888.26537333, -1887825.15510611, -1887683.20523908, -1888845.49661616, -1889640.52445453, -1890167.80400472, -1892303.61045233, -1893198.67415132, -1896221.74208663, -1897069.50369811, 
-1897569.52762852, -1899168.53320401, -1899519.33932125, -1900286.03072714, -1900730.97523077, -1902002.51544399, -1904002.52842594, -1904880.93807706, -1907173.98580847, -1908658.26361691, -1909883.45934629, -1915600.37126387, -1916170.03761127, -1916916.91010928, -1919290.16985401, -1919538.59511595, -1922408.10305436, -1925414.39943768, -1927565.26320729, -1930642.28796998, -1931771.00136366, -1933364.65892354, -1937570.61129702, -1938253.1833688, -1939957.18922526, -1940091.69979487, -1940007.50162098, 
-1939901.02571285, -1939799.15192877, -1938788.90077341, -1938553.99414695, -1937526.93201867, -1937094.19109764, -1936808.59290612, -1936643.78101396, -1936315.3901949, -1936213.48033007, -1936098.95050821, -1936178.26493404, -1936869.00596926, -1937474.34367629, -1937810.46451766, -1938110.85675482, -1938710.56134022, -1938732.77643202, -1938688.72952999, -1938418.61883547, -1938071.33905582, -1937918.79597493, -1937871.81750905, -1938161.3820892, -1939216.6063861, -1939627.44886208, -1939771.16444611, 
-1939842.46482852, -1939661.48098032, -1939560.40208502, -1939358.41089913, -1939176.97595693, -1938974.7473531, -1938544.74068934, -1938519.28009919, -1938401.00571243, -1937486.51851483, -1936060.04218377, -1935448.12877262, -1935153.51658111, -1934485.89361938, -1932809.80073832, -1932543.54508327, -1931773.76854436, -1931326.48759774, -1931141.09816541, -1931020.34715125, -1931019.11056716, -1930758.240018, -1930642.85810847, -1930026.20907126, -1928590.71517743, -1927522.91051684, -1927523.25883625, 
-1927639.31153493, -1928289.16585207, -1928853.36516891, -1929311.29901173, -1929808.68901825, -1930176.75127478, -1930619.06276726, -1931313.22848214, -1931806.82389414, -1932183.03246464, -1933940.59333305, -1934661.08532201, -1935236.82637769, -1936959.33858092, -1938103.19800598, -1939218.19939315, -1942804.65410033, -1943821.14466578, -1944870.31800939, -1945271.38451915, -1945227.2754144, -1946089.26682463, -1947632.6132016, -1947632.79064176, -1948345.64193726, -1949139.52268067, -1949619.77396449, 
-1950255.90909174, -1950566.97045684, -1950645.58533516, -1950516.68282254, -1950427.80943204, -1950292.43763291, -1950427.58407126, -1950271.07736479, -1949883.28221728, -1706307.43478455, -1705136.8243429, -1704123.65805845, -1703827.96966195, -1703727.50436088, -1703116.5416916, -1701805.48096024, -1701092.84031427, -1700175.68157467, -1699118.04723617, -1698746.86013655, -1697654.30047577, -1696159.68913993, -1695599.61918063, -1694753.29909102, -1692175.44560872, -1692056.70747543, -1691693.77377307, 
-1691280.00108324, -1690304.3403744, -1689671.64044948, -1689707.68972814, -1689135.18894255, -1689291.92962081, -1689322.65928472, -1694167.49361562, -1694644.79878518, -1710677.22669407, -1711144.22641246, -1727200.26091013, -1728957.80070364, -1737001.58721247, -1738296.16689676, -1746350.9627554, -1750385.31246487, -1754909.01949339, -1759850.94981401, -1764305.89073443, -1768598.76750287, -1764517.55519014, -1765551.7791598, -1766608.22278658, -1770718.71512442, -1778956.48176371, -1777947.37469687, 
-1785996.30788504, -1793954.31914738, -1792971.43452604, -1801145.36006403, -1800179.2498031, -1816601.00857162, -1832428.28695153, -1833234.64346687, -1834347.89839668, -1846817.48067599, -1845533.4489316, -1849814.3360406, -1848943.780415, -1853131.18789388, -1851020.13518973, -1854627.45713061, -1853562.55574842, -1861974.22113902, -1862096.59567312, -1866237.69375941, -1865324.27488181, -1876439.45338162, -1877427.22565105, -1876132.4953562, -1870738.06913511, -1866816.32238795, -1865656.56887915, 
-1861376.87912414, -1860217.78428513, -1856128.23676563, -1855106.05008437, -1854697.1782463, -1854334.89925568, -1850828.82303686, -1850634.64270259, -1850152.73505825, -1849788.40907524, -1849458.56306345, -1848425.74547962, -1847764.59506439, -1847162.15074883, -1846677.55203181, -1846549.65267753, -1846350.65285248, -1844751.91051003, -1844159.03401528, -1844058.19522589, -1844249.9334863, -1845184.9604367, -1845979.2178187, -1846392.04989922, -1846521.71513828, -1846648.32691644, -1847972.14087073, 
-1848616.92681902, -1848711.94548063, -1848815.86884841, -1849431.19968027, -1850050.70521894, -1850745.64728722, -1851170.58993156, -1851304.32997981, -1851176.91295195, -1851304.08417236, -1852309.90548697, -1852656.97359814, -1852772.65890725, -1852996.1332048, -1853142.47877475, -1852941.9430972, -1852571.25380733, -1852481.41676625, -1851345.11655115, -1850723.56429332, -1849603.44632703, -1847151.98012425, -1846643.86314114, -1843716.89386046, -1842842.81340757, -1841966.34866772, -1841046.96010693, 
-1839053.27958961, -1837330.18860514, -1835528.98741637, -1832952.82352643, -1831731.92672808, -1831240.50469642, -1828003.07474736, -1826001.81376353, -1823721.71166521, -1821183.70239697, -1820914.65539834, -1820651.298948, -1819000.06008769, -1811230.33555381, -1809745.62517015, -1809335.73108835, -1807790.12066807, -1807586.9234663, -1807605.48732781, -1807991.55080802, -1807207.55564458, -1804377.03789549, -1803485.63830352, -1802708.5710418, -1802687.91752335, -1803129.68495366, -1803456.04535699, 
-1803977.37386007, -1805102.23119577, -1805479.95727634, -1805808.58535892, -1806267.75820219, -1806301.53658141, -1806238.62372074, -1805994.87437334, -1805521.15910936, -1805167.18203279, -1804993.40280981, -1804786.6153887, -1804588.69052098, -1804372.07196789, -1804222.37414309, -1804517.26789467, -1804518.62318984, -1804396.25924479, -1802312.66181003, -1801937.82621688, -1801771.27565058, -1799106.06228373, -1797384.62784953, -1793779.03118208, -1791601.64900435, -1790779.3434522, -1788594.54475777, 
-1787945.27102262, -1786952.80573954, -1786214.16926576, -1786000.79773785, -1785833.97407893, -1785355.38037002, -1785538.74577925, -1785671.54525324, -1786222.03377486, -1786557.09124265, -1786770.29231839, -1787207.04366348, -1787930.30230553, -1788180.39914094, -1789086.34795678, -1790042.32752286, -1790562.98377295, -1791125.02791389, -1791257.97220935, -1791480.61433611, -1791760.32506432, -1791841.98064145, -1791615.22157257, -1790650.10533765, -1790132.68893238, -1789803.69576463, -1789091.74440608, 
-1791613.44150873, -1791738.42156241, -1791747.28409895, -1791214.41763582, -1791203.8028961, -1791294.50068242, -1791549.45670313, -1792140.73983092, -1792686.81395968, -1793764.42671367, -1794052.82105799, -1794082.04834338, -1794396.95479787, -1796090.05734746, -1796496.78646626, -1798464.6552891, -1798627.02212261, -1799185.31919316, -1799564.51841865, -1802336.14689959, -1802536.72832879, -1802607.54883944, -1803015.05232937, -1803954.20225104, -1804211.6802051, -1804059.56688627, -1803610.92027558, 
-1802804.20156081, -1802259.59075937, -1801830.79275429, -1800853.02566921, -1800345.12128448, -1798706.63508564, -1796785.86367725, -1795625.84521928, -1793121.92771817, -1792739.0929283, -1792573.09515882, -1792607.354885, -1792135.53334881, -1791780.69099517, -1791329.7480667, -1790240.58618266, -1788757.04033672, -1787139.59370444, -1787224.38445042, -1788684.16667583, -1789502.26936853, -1790862.95736536, -1791602.74213992, -1793525.50322733, -1793634.70941728, -1795607.00706884, -1797090.36211779, 
-1798326.42679468, -1798503.87503041, -1798616.03096182, -1798365.88862482, -1796595.73432916, -1795246.85961594, -1794601.71303511, -1792291.22169806, -1791009.39194657, -1790307.83790867, -1788052.87398029, -1787526.15848779, -1786036.23690512, -1785836.11514165, -1786099.23627909, -1786207.6815506, -1786060.22934066, -1785389.37084523, -1785115.23936504, -1784476.09009366, -1783755.50189269, -1783573.99675872, -1783576.99429572, -1783836.73409584, -1784068.30910413, -1785465.42698521, -1785487.34972869, 
-1785399.26098225, -1784874.59192444, -1784753.73035614, -1781766.39461026, -1779088.77497948, -1777477.38204496, -1774959.43101738, -1774306.60603093, -1773209.92243731, -1770043.5644828, -1769347.2055748, -1765714.34931372, -1764957.01509676, -1762815.70362097, -1761382.69657758, -1760664.94882064, -1758253.42069852, -1757766.96431854, -1757621.72194393, -1757209.87680391, -1756833.23772913, -1756563.00624165, -1755732.97283989, -1755374.04842041, -1754768.02231587, -1754131.70374036, -1750943.44174694, 
-1749689.06143553, -1749083.93896685, -1748753.75603269, -1747571.40599016, -1746933.11357407, -1746801.24312057, -1746628.11349234, -1746083.38200272, -1745523.29360932, -1745207.79697238, -1744134.93414928, -1742416.84582862, -1741496.7068578, -1740626.70263892, -1739511.19585536, -1739153.83645918, -1739073.23420425, -1739013.60488547, -1739105.5542931, -1739291.04458564, -1739948.39044395, -1740410.49132984, -1740605.90809596, -1741345.67311126, -1741997.07208523, -1742047.60431531, -1741510.61863483, 
-1741247.75628953, -1741240.40625027, -1741165.22660585, -1740706.89741584, -1740365.51391084, -1740109.99927836, -1739805.10070999, -1739541.08481346, -1738422.26704634, -1738111.93433138, -1737733.71256753, -1737368.6468517, -1736621.71142693, -1735961.42758911, -1735410.58554684, -1734006.15986364, -1733132.74295481, -1732675.37329509, -1732326.98950607, -1732185.28071499, -1732101.2912631, -1732406.79134802, -1732207.68198765, -1731944.88115443, -1730640.40216667, -1729722.88459208, -1728820.06699309, 
-1726926.68571602, -1726119.69868882, -1725552.49336795, -1723387.58571194, -1722262.04195642, -1720047.13273002, -1718864.51349323, -1718714.28244829, -1716593.2625779, -1714173.64894029, -1713741.56834195, -1712728.11811348, -1711947.67569895, -1711689.01631147, -1710864.96613415, -1710329.97110833, -1709426.98645111, -1709114.24098982, -1709054.51796284, -1708565.42366792, -1707651.12844468, -1706944.07835008, -1706307.43478455)), list(c(-1961204.51548143, -1961016.21080507, -1960787.09843595, 
-1960367.9288124, -1960170.01821738, -1960530.50979864, -1960721.30149063, -1960822.51459742, -1961261.87778244, -1961339.4913218, -1961377.11580515, -1961268.66596376, -1961204.51548143, -1695363.40765803, -1695182.99241107, -1695110.48316253, -1695124.58521795, -1695263.78693056, -1696466.11300334, -1696650.39489448, -1696671.3600019, -1696435.6353955, -1696190.91641855, -1695809.33060091, -1695430.13587246, -1695363.40765803)), list(c(-2055233.70346882, -2054430.87229487, -2052854.43065393, -2051843.35560508, 
-2051308.4440629, -2051055.38039965, -2050521.5266996, -2050122.23202026, -2049916.66426066, -2049733.74029681, -2049507.42891946, -2049300.1407842, -2049121.27634254, -2048953.65002627, -2048573.04931718, -2048447.40049076, -2047856.95406591, -2047720.26374496, -2047441.46163141, -2047274.738109, -2047226.30351763, -2047308.372329, -2047143.66103509, -2047304.63130759, -2047497.78090868, -2047637.15989078, -2047966.2638416, -2048017.45877541, -2047990.94780348, -2048068.35102596, -2048613.02482313, 
-2048693.85230831, -2048718.43704343, -2048687.28892943, -2048485.0264701, -2047434.54788183, -2045629.00122292, -2043053.69994994, -2041719.15707511, -2040885.93839167, -2039485.21391542, -2038691.78606699, -2038472.75769535, -2037542.61765042, -2036421.69106518, -2033546.03991302, -2031428.61697428, -2028900.67028587, -2028584.56282779, -2028438.68354686, -2028184.61770782, -2027119.59264636, -2026869.0142332, -2026691.70748863, -2026477.78068305, -2026023.36980391, -2025578.65080368, -2025514.73406947, 
-2025534.28293161, -2024957.29836206, -2024711.25898091, -2024503.8893929, -2024044.70978353, -2023816.95056195, -2023982.44097481, -2024659.02369024, -2025435.6691403, -2025273.02701727, -2025046.73990422, -2024564.91247188, -2023627.84093793, -2023076.11989947, -2021340.75612003, -2019796.62029127, -2019605.00907916, -2018985.5858028, -2019030.18522292, -2019072.799018, -2019043.72819763, -2018998.71792582, -2018668.26764554, -2017009.17393126, -2016442.00785512, -2015252.45653136, -2014791.6392322, 
-2014632.82811994, -2011817.22660837, -2011511.80640609, -2010832.10317892, -2009934.12024109, -2008980.97453409, -2009023.41268579, -2008986.15383449, -2006951.86567138, -2005240.65810508, -2005213.78823355, -2005306.13130972, -2006546.09624994, -2007898.08292654, -2009111.50378228, -2009305.02804675, -2010139.13036804, -2011173.19214331, -2011418.74418504, -2011711.8639379, -2012537.85132015, -2012659.18773482, -2012956.87666524, -2013889.11292989, -2014970.2429928, -2016673.61825388, -2017924.57001717, 
-2018768.9903593, -2020310.15749265, -2020963.32495748, -2022132.99149805, -2023053.2095194, -2024066.78146291, -2024649.63132032, -2025491.07620389, -2026120.73138881, -2026324.81278559, -2026346.18771167, -2027146.45611709, -2029173.5068356, -2030748.85237672, -2030855.98009515, -2030789.19149403, -2030174.88372415, -2030132.62099569, -2029778.48321732, -2029813.43056197, -2029851.66104068, -2030183.9113462, -2030771.19533829, -2031336.7846786, -2031628.6575921, -2031795.34905242, -2032020.90271252, 
-2031964.30234255, -2031978.32156619, -2032615.51203826, -2032935.00747789, -2033404.41554966, -2033782.04380136, -2034071.85484181, -2034048.90671721, -2034282.87679794, -2035470.75735203, -2035639.86657332, -2035559.02408678, -2035406.43128886, -2035308.84064764, -2035132.83078995, -2034987.08881624, -2035021.17042002, -2035114.65270379, -2035687.82453317, -2036552.11981848, -2037103.59245055, -2039148.82815835, -2041225.99788323, -2042096.67562265, -2042800.97057879, -2044519.63160255, -2045118.47585847, 
-2048824.47955449, -2049093.86105623, -2049316.69895625, -2049373.58559074, -2049498.57315335, -2049814.56493181, -2050972.29407647, -2053290.15428638, -2053843.54749304, -2054956.15353199, -2056313.35967195, -2057348.76898248, -2057429.56474718, -2057366.51417172, -2057317.02832755, -2056730.8875151, -2055233.70346882, -1771109.56751875, -1769712.77666996, -1768265.82105684, -1767697.33162026, -1767155.72836004, -1766693.32986273, -1764965.64340915, -1764175.1675239, -1764389.6769231, -1764304.81227094, 
-1764060.73616356, -1763722.53665858, -1763242.9872148, -1762463.17081503, -1761390.12645119, -1761358.89300026, -1761841.09906305, -1761864.68165276, -1761732.5194436, -1761793.01948412, -1761958.81438443, -1762468.55041276, -1762835.93875629, -1763401.83848861, -1763845.62038463, -1763995.80083306, -1764178.49359117, -1764298.39259008, -1764410.46217038, -1764676.16984086, -1765564.98446274, -1765859.17731016, -1766359.27094355, -1766647.72033299, -1767248.47961135, -1768986.40780506, -1771516.00990176, 
-1774189.68622375, -1775867.78520515, -1776791.92245901, -1778087.64027216, -1778383.18950289, -1778351.64894295, -1778110.24794985, -1777630.60286573, -1776834.99263833, -1776459.40336802, -1776396.35178527, -1776446.30943998, -1776555.95306976, -1777019.43276005, -1777811.36956995, -1777936.55223117, -1777769.20836279, -1777748.06874591, -1778102.52625722, -1778707.36001552, -1779250.28511248, -1779751.70178765, -1782319.93205033, -1782797.50320487, -1783031.69590618, -1783283.28181336, -1783592.00429268, 
-1784880.13369956, -1788125.12632262, -1789586.80909115, -1790189.02307387, -1790591.97598312, -1791094.1499809, -1792276.5428712, -1793404.67760793, -1794755.87818048, -1795657.42845439, -1795867.04189293, -1797539.56244449, -1798297.82022062, -1798451.65646665, -1798928.78821407, -1799190.93636446, -1799726.56725933, -1801068.66559966, -1801294.92628162, -1802046.12712306, -1802536.5044265, -1802852.60463732, -1804505.68786841, -1804488.88986057, -1804686.90828729, -1805209.27522048, -1806061.96647235, 
-1806215.71415821, -1806314.21643639, -1808371.19196202, -1809514.68845991, -1809846.99181594, -1809990.65328075, -1811426.93101495, -1812901.51998328, -1814192.34294098, -1814348.39284467, -1814861.76274673, -1815273.89095102, -1815212.23851191, -1814983.57036787, -1813878.49369728, -1813482.05138715, -1813202.98797926, -1812393.75337447, -1811762.77052906, -1811116.84253904, -1810861.37208051, -1810764.75978653, -1810759.2505297, -1811255.16819064, -1811966.87024238, -1812355.24417384, -1812634.50010707, 
-1812926.88280374, -1813580.99580988, -1814311.45396115, -1814732.97466646, -1814993.00469007, -1817101.88492517, -1818299.80012858, -1816525.26957169, -1816247.72901457, -1816079.39535728, -1815782.55138032, -1815684.37457447, -1812191.87934116, -1810213.34331973, -1809875.16972588, -1808526.04230512, -1806775.31608229, -1805912.62592104, -1805683.56015409, -1805327.70447075, -1804449.46071722, -1804249.58568015, -1804166.95092118, -1803276.50246124, -1802877.86592313, -1802495.44066294, -1802361.52011354, 
-1802431.8921178, -1802599.15372303, -1802559.78711016, -1801878.33229237, -1801368.9906809, -1800979.12179471, -1800913.86347418, -1800788.47593926, -1800399.61853461, -1798814.30976217, -1797264.5663672, -1796147.13433349, -1794267.83056743, -1792301.264722, -1791295.31960369, -1788538.49441302, -1785907.42567062, -1785092.74855076, -1784571.98140362, -1783642.24329793, -1783398.74314432, -1783612.38271312, -1783687.9590103, -1783846.99640675, -1783918.87238545, -1784323.1779959, -1784780.31952998, 
-1785299.39921769, -1785651.5045357, -1785399.30642879, -1783260.4243293, -1781331.23770221, -1780222.95486201, -1777827.95510346, -1776643.74337251, -1776236.50375872, -1773847.28242597, -1771109.56751875))) "Fairbanks"
"19" "Alaska" "North Slope Borough" list(list(c(-1875624.05877725, -1873945.54251441, -1868098.15385881, -1867795.07100284, -1867351.67566165, -1866983.22199536, -1866272.56849852, -1866173.98069178, -1866040.2206991, -1865145.6917183, -1863553.33903977, -1863192.25064043, -1862845.44975285, -1862781.88222394, -1862704.3112643, -1862160.10681563, -1860929.78484355, -1860448.0685009, -1860186.61643309, -1858300.96593678, -1858104.85734073, -1857912.67194286, -1857753.52614087, -1857191.53395384, -1856964.3328795, -1856697.73015959, 
-1851207.70259233, -1849220.64486787, -1847897.95108092, -1847111.78859012, -1844219.62411271, -1838492.78915097, -1837104.23873804, -1836028.51476835, -1833427.70902067, -1831386.38008896, -1827865.96901059, -1827129.43678387, -1825525.12367645, -1824962.68500112, -1823719.22924691, -1822032.88919482, -1820370.3986523, -1819537.13372009, -1818873.80597271, -1816886.42028154, -1815453.25570094, -1813649.38943769, -1812765.63459653, -1810603.45819312, -1806908.26321951, -1806165.78781921, -1805570.64061544, 
-1804280.58894709, -1803060.85650511, -1802366.46486147, -1801993.96754037, -1801461.44495771, -1801449.11274685, -1800278.12959465, -1799926.12419443, -1798722.97359365, -1798154.43638563, -1797253.83388796, -1796959.44928761, -1795342.72488037, -1795035.64709943, -1794186.17837337, -1793107.96573319, -1792590.01745504, -1790861.37931906, -1789412.27128757, -1788890.310552, -1787879.42302077, -1786000.26677259, -1784623.21203402, -1783377.15187676, -1782826.83830914, -1782085.53996077, -1781322.64341483, 
-1780815.78366084, -1779999.00490919, -1779302.16286547, -1778034.79612904, -1776963.67768142, -1776152.78261714, -1774468.12691083, -1771790.24393723, -1771337.21588432, -1771221.86707243, -1770236.66555944, -1769255.17360996, -1768998.50468545, -1768037.83769199, -1767609.7654036, -1766671.73776018, -1765201.42959579, -1763719.24445868, -1762543.20644316, -1761957.17323861, -1761218.37570167, -1760524.03236495, -1760299.19571739, -1759432.14442609, -1757005.08367848, -1756249.09640788, -1755590.36513322, 
-1752265.46805732, -1748555.05102335, -1746111.02035171, -1740866.96105167, -1737456.9488359, -1734526.88864142, -1732267.42507638, -1729166.95261387, -1728054.99542988, -1727081.58310381, -1724920.56033472, -1721268.37367525, -1721595.99685972, -1721380.74699059, -1720698.10328146, -1719395.21301927, -1716927.20361062, -1715481.3444484, -1714170.69337327, -1713489.91551534, -1712489.39156303, -1711816.7088167, -1711213.38784705, -1710888.78584303, -1709293.99179794, -1707950.16195283, -1706022.23117616, 
-1703628.61138064, -1702913.05081689, -1701678.1922074, -1700613.9873607, -1696890.30033289, -1695343.26424339, -1694788.60791321, -1691851.20978434, -1688956.97971185, -1687932.77539928, -1685590.33571232, -1682411.23416833, -1681739.67285465, -1679426.90928955, -1678988.70684725, -1678161.96679263, -1678390.45967574, -1678564.08849543, -1678564.9689994, -1678430.41407095, -1678364.91851409, -1677047.57497786, -1676503.4936961, -1676035.92232571, -1675753.44302124, -1674552.46606945, -1672842.10830045, 
-1672746.94027677, -1672962.07023373, -1673186.74849617, -1673212.8941049, -1673021.32687244, -1671983.90180382, -1671174.58385765, -1671003.3705036, -1670902.68524044, -1670105.84793711, -1669696.32668127, -1669118.98452153, -1667834.08468136, -1666994.08286374, -1666801.54598238, -1667130.69644455, -1667214.09094229, -1666980.8139108, -1666960.7897437, -1667005.38938267, -1667119.49352124, -1667616.13791727, -1667918.4497235, -1669437.19007116, -1670667.91165756, -1670859.51968914, -1671924.05114326, 
-1673162.41687166, -1673812.82603613, -1674882.60376565, -1675289.82046102, -1675727.27707006, -1675888.70696854, -1676597.68810973, -1676653.18009777, -1676676.03464099, -1675874.29173249, -1676000.89049745, -1676354.69301245, -1675513.69891086, -1673543.9266222, -1672378.82590864, -1670647.550553, -1669923.59863257, -1669569.60922556, -1669497.10781917, -1669329.24628998, -1669133.63288455, -1669019.1416753, -1669002.28701375, -1668434.4333856, -1668086.21638826, -1667106.75123216, -1666651.67680714, 
-1666192.11021299, -1665771.97426717, -1664447.68230425, -1664499.366036, -1664528.52677506, -1664240.98994867, -1664147.76522699, -1664020.40316948, -1663832.71393173, -1663511.42213161, -1663309.54925355, -1663193.02972067, -1663107.86056632, -1663116.57300654, -1663999.66597012, -1663998.5231951, -1663956.57388004, -1663655.31283391, -1663548.89884629, -1661652.07122008, -1661615.84066673, -1661712.35791777, -1661735.0486269, -1661752.07435324, -1661724.55498113, -1661595.90275616, -1661108.33905346, 
-1660795.85938809, -1660655.77541075, -1660494.35964734, -1660541.48773838, -1659960.29643087, -1659538.96194126, -1658547.69501051, -1656760.6840104, -1655195.82193074, -1655089.31506553, -1654935.93167637, -1654960.32185143, -1655497.1402837, -1655889.94350614, -1656548.23395336, -1656977.44301362, -1657065.31877836, -1656339.12495799, -1656105.85137409, -1655830.62680284, -1654962.71843673, -1653806.80695482, -1652730.142275, -1652423.07231613, -1652433.80221851, -1652884.41125076, -1652163.527355, 
-1651984.13773293, -1651262.81466555, -1650248.39669818, -1648841.23105194, -1648416.09374953, -1647822.10364384, -1647406.25809806, -1647316.98955223, -1647308.32203033, -1647263.1295284, -1646571.01746749, -1645343.23043221, -1644513.75706802, -1643978.18386686, -1643384.89159219, -1642640.43933106, -1641346.35383895, -1640767.97942686, -1639861.08489183, -1638802.58468327, -1638263.04785516, -1637026.4843078, -1636793.20914587, -1635533.38542696, -1634182.20681434, -1634089.3690442, -1633673.34027985, 
-1632734.24788074, -1632426.14048572, -1631386.13237451, -1630678.69070285, -1629458.24547349, -1628109.23577865, -1626813.09830293, -1625252.00546801, -1624918.00696917, -1624147.01149238, -1623235.3290937, -1622961.44505298, -1623018.80999504, -1623104.44693289, -1623804.8860688, -1624181.42654563, -1624533.2017852, -1626394.59567728, -1626654.30303847, -1628306.04163736, -1628388.47811286, -1628607.15452696, -1628531.28279434, -1628426.5069683, -1627704.01050007, -1627529.43258821, -1627233.32673214, 
-1627094.58996501, -1626306.15763304, -1625446.5754226, -1625005.3567137, -1624640.38829344, -1623970.79373233, -1623673.8069215, -1623510.32495052, -1623634.05952533, -1623709.04116187, -1623165.11796562, -1622385.77855426, -1621066.29227906, -1620227.53263265, -1619586.44393897, -1619087.20222317, -1618679.53901497, -1618454.13246778, -1618397.51442137, -1618448.12620471, -1618640.615316, -1618885.64436618, -1619489.809358, -1619693.65793358, -1619446.04244443, -1619444.75343657, -1620240.53850818, 
-1620971.46464192, -1622492.29153548, -1622846.21459465, -1623102.40289225, -1622607.16193263, -1622288.15720551, -1621775.188759, -1620885.9930471, -1618946.51371168, -1618215.85371525, -1617475.84105115, -1615954.19784366, -1614609.4595817, -1614012.46609456, -1613527.30100593, -1612009.6278668, -1611660.1403869, -1610848.37223863, -1610019.57973221, -1609571.81781511, -1608930.65076705, -1608287.57842398, -1607578.6223948, -1606946.39461456, -1606468.55848185, -1605812.97577562, -1605179.01174764, 
